listing_id,base_price,room_type,property_type,accommodates,bedrooms,beds,bathrooms,listing_location,host_location,latitude,longitude,minimum_nights,maximum_nights,host_is_superhost,amenities_count,number_of_reviews,reviews_per_month,avg_rating,review_count,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value
1142554752496019515,640.78,Entire home/apt,Entire condo,4,2.0,3.0,1.0,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,,37.9723085,23.7297899,3,15,0.0,27,1,0.15,,,5.0,5.0,5.0,5.0,5.0,5.0,5.0
715581937142589474,156.47,Entire home/apt,Entire rental unit,3,1.0,1.0,1.0,ΠΑΤΗΣΙΑ,,38.01208356907439,23.734944885930783,2,365,1.0,42,26,0.96,,,4.54,4.65,4.23,4.81,4.92,4.12,4.31
861532011358772944,201.18,Entire home/apt,Entire rental unit,4,2.0,2.0,1.0,ΑΓΙΟΣ ΚΩΝΣΤΑΝΤΙΝΟΣ-ΠΛΑΤΕΙΑ ΒΑΘΗΣ,"Peristeri, Greece",37.9847261,23.723903,4,365,1.0,34,12,0.65,,,5.0,4.92,5.0,4.83,4.67,3.42,4.75
891009965394800251,208.63,Entire home/apt,Entire rental unit,2,1.0,1.0,1.0,ΚΟΥΚΑΚΙ-ΜΑΚΡΥΓΙΑΝΝΗ,"Athens, Greece",37.9652625,23.725361,4,365,1.0,48,11,0.57,,,5.0,5.0,5.0,5.0,5.0,5.0,5.0
49783289,89.41,Entire home/apt,Entire rental unit,2,1.0,1.0,1.0,ΠΛΑΤΕΙΑ ΑΤΤΙΚΗΣ,,37.99368,23.72242,1,1125,0.0,18,73,1.67,4.5,2.0,4.55,4.7,4.67,4.82,4.73,3.81,4.62
1178109354658320551,409.8,Entire home/apt,Entire rental unit,4,2.0,2.0,1.0,ΚΟΥΚΑΚΙ-ΜΑΚΡΥΓΙΑΝΝΗ,,37.9675932217079,23.726060314713944,1,365,0.0,37,12,2.02,,,5.0,5.0,5.0,4.83,4.75,5.0,5.0
29309859,134.12,Entire home/apt,Entire rental unit,2,0.0,1.0,1.0,ΓΚΥΖΗ,,37.99106,23.75169,3,15,0.0,20,6,0.08,,,4.67,5.0,4.67,5.0,5.0,5.0,4.67
36142402,186.27,Entire home/apt,Room in aparthotel,2,0.0,1.0,1.0,ΚΕΡΑΜΕΙΚΟΣ,Greece,37.9821,23.71466,1,60,0.0,47,155,2.32,,,4.94,4.97,4.99,4.92,4.97,4.86,4.9
822220428974045821,141.57,Entire home/apt,Entire rental unit,2,1.0,1.0,1.0,ΜΟΥΣΕΙΟ-ΕΞΑΡΧΕΙΑ-ΝΕΑΠΟΛΗ,,37.9861455,23.7392199,1,365,1.0,37,13,0.61,4.0,1.0,4.85,4.77,4.77,4.92,4.77,4.54,4.69
1028009405683485708,260.78,Entire home/apt,Entire condo,2,1.0,1.0,1.0,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,,37.9756262,23.7306121,2,365,0.0,30,1,0.58,,,4.0,4.0,4.0,4.0,4.0,4.0,3.0
904747244175732880,529.02,Entire home/apt,Entire rental unit,6,2.0,3.0,1.0,ΚΕΡΑΜΕΙΚΟΣ,"Palaio Faliro, Greece",37.98455453138547,23.715825900435448,1,365,1.0,41,65,3.45,,,4.97,4.91,4.94,4.91,4.97,4.35,4.92
22330230,201.18,Entire home/apt,Entire rental unit,2,1.0,1.0,1.0,ΚΟΥΚΑΚΙ-ΜΑΚΡΥΓΙΑΝΝΗ,"Athens, Greece",37.96263,23.72269,2,30,0.0,41,117,1.4,,,4.87,4.94,4.97,4.95,4.93,4.91,4.86
1207233529237466628,141.57,Entire home/apt,Entire rental unit,4,2.0,2.0,1.0,ΣΤΑΘΜΟΣ ΛΑΡΙΣΗΣ,"Athens, Greece",37.9980128,23.7200916,1,90,0.0,22,0,,,,,,,,,,
1208618995655849086,134.12,Entire home/apt,Entire rental unit,2,,,,ΓΚΥΖΗ,,37.9931987,23.7511834,1,365,0.0,15,1,0.41,,,5.0,5.0,5.0,5.0,5.0,5.0,5.0
49807691,491.76,Entire home/apt,Entire rental unit,8,2.0,0.0,1.0,ΑΜΠΕΛΟΚΗΠΟΙ,"Athens, Greece",37.99217,23.75769,3,365,0.0,7,0,,,,,,,,,,
15779528,305.49,Entire home/apt,Entire rental unit,5,2.0,3.0,2.0,ΑΜΠΕΛΟΚΗΠΟΙ,"Athens, Greece",37.9942,23.76685,1,1125,0.0,42,20,0.21,,,4.9,4.9,5.0,4.95,4.9,4.63,4.74
43073627,81.96,Entire home/apt,Entire condo,2,0.0,1.0,1.0,ΠΛΑΤΕΙΑ ΑΜΕΡΙΚΗΣ,"Berlin, Germany",38.00121,23.7311,2,1125,1.0,26,48,0.86,,,4.88,4.92,4.75,4.94,5.0,4.44,4.77
37530877,350.2,Entire home/apt,Entire rental unit,4,1.0,1.0,1.0,ΒΟΤΑΝΙΚΟΣ,"Athens, Greece",37.98494,23.70555,2,1125,1.0,33,22,0.51,,,4.5,4.68,4.41,4.91,5.0,4.64,4.5
934008450279758966,394.9,Entire home/apt,Entire condo,4,2.0,3.0,1.0,ΖΑΠΠΕΙΟ,,37.96664,23.73362,2,365,1.0,51,31,1.79,,,4.97,5.0,4.97,4.94,5.0,4.77,5.0
653568032800426277,171.37,Entire home/apt,Entire condo,4,2.0,2.0,1.0,ΠΛΑΤΕΙΑ ΑΤΤΙΚΗΣ,"Palaio Faliro, Greece",37.99466,23.72846,1,365,0.0,9,3,0.1,,,4.67,4.67,5.0,5.0,5.0,3.0,4.67
49722558,588.63,Entire home/apt,Entire rental unit,6,2.0,3.0,1.0,ΖΑΠΠΕΙΟ,"Athens, Greece",37.967049,23.73131,2,1125,1.0,48,212,4.92,5.0,1.0,4.86,4.87,4.88,4.94,4.91,4.86,4.83
1290655779277492232,208.63,Entire home/apt,Entire rental unit,4,1.0,1.0,1.0,ΠΛΑΤΕΙΑ ΑΤΤΙΚΗΣ,,37.9948166,23.7295064,1,60,0.0,30,6,4.74,,,5.0,5.0,5.0,5.0,5.0,4.83,5.0
1268221103293027787,454.51,Entire home/apt,Entire rental unit,3,1.0,1.0,1.0,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,,37.97578597515405,23.730009348314407,2,25,1.0,29,0,,,,,,,,,,
42018169,938.82,Entire home/apt,Entire rental unit,6,1.0,2.0,1.0,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,"Athens, Greece",37.9794,23.72975,1,28,1.0,16,60,1.16,,,4.93,4.92,4.93,4.9,4.95,4.88,4.88
25229654,312.94,Entire home/apt,Entire condo,2,1.0,1.0,1.0,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,"Athens, Greece",37.97846,23.72674,2,60,1.0,74,448,5.71,5.0,3.0,4.82,4.85,4.83,4.92,4.94,4.94,4.81
1303521417145669394,424.71,Entire home/apt,Entire rental unit,4,2.0,2.0,1.0,ΣΤΑΔΙΟ,,37.9657483,23.7353117,2,45,0.0,26,0,,,,,,,,,,
30439267,134.12,Entire home/apt,Entire rental unit,2,1.0,1.0,1.5,ΝΕΟΣ ΚΟΣΜΟΣ,"Tel Aviv-Yafo, Israel",37.963,23.72938,1,1125,0.0,28,24,0.33,3.0,1.0,4.58,4.83,4.71,4.92,4.63,4.83,4.42
27191779,581.18,Entire home/apt,Entire rental unit,4,0.0,2.0,1.0,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,"Chalandri, Greece",37.98454,23.72635,1,1125,0.0,34,88,1.13,,,4.69,4.76,4.76,4.92,4.85,4.18,4.7
691949398225581367,372.55,Entire home/apt,Entire condo,4,1.0,2.0,1.0,ΚΕΡΑΜΕΙΚΟΣ,"Athens, Greece",37.97976630569382,23.72360698878765,2,365,0.0,46,111,3.89,4.0,2.0,4.91,4.93,4.94,4.96,4.97,4.9,4.88
31290063,96.86,Entire home/apt,Entire rental unit,2,1.0,1.0,1.0,ΠΛΑΤΕΙΑ ΑΤΤΙΚΗΣ,Greece,37.99185,23.72834,4,180,1.0,26,283,3.93,4.666666666666667,3.0,4.76,4.84,4.78,4.84,4.95,4.45,4.75
852622355550027364,394.9,Entire home/apt,Entire rental unit,6,2.0,3.0,2.0,ΝΕΟΣ ΚΟΣΜΟΣ,"Athens, Greece",37.9560335,23.7272796,1,30,0.0,42,7,0.42,,,4.86,5.0,5.0,4.57,4.57,4.57,5.0
12489380,618.43,Entire home/apt,Entire condo,6,2.0,3.0,1.5,ΚΟΥΚΑΚΙ-ΜΑΚΡΥΓΙΑΝΝΗ,"Athens, Greece",37.9673154,23.7262569,1,59,1.0,63,105,4.39,,,4.98,5.0,4.99,4.99,5.0,4.99,4.97
51577214,298.04,Entire home/apt,Entire condo,5,2.0,3.0,2.0,ΑΜΠΕΛΟΚΗΠΟΙ,,37.98735,23.7646,2,365,0.0,37,96,2.39,2.0,1.0,4.7,4.75,4.73,4.89,4.83,4.51,4.69
40226384,491.76,Entire home/apt,Entire rental unit,6,2.0,3.0,2.0,ΛΥΚΑΒΗΤΤΟΣ,,37.98093,23.74924,1,1125,1.0,18,54,0.89,,,4.93,4.96,4.87,4.96,4.94,4.93,4.91
585241883949244456,633.33,Entire home/apt,Entire condo,4,1.0,2.0,1.0,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,"Athens, Greece",37.976589,23.727493,2,30,1.0,40,110,3.36,5.0,1.0,4.96,4.94,4.95,4.84,4.95,4.97,4.95
1148597194134721509,827.06,Entire home/apt,Entire rental unit,8,4.0,4.0,1.5,ΚΟΥΚΑΚΙ-ΜΑΚΡΥΓΙΑΝΝΗ,"Athens, Greece",37.9648036576156,23.72624226931153,2,59,1.0,41,13,2.19,,,5.0,5.0,5.0,5.0,5.0,5.0,5.0
1152287128471108163,275.69,Entire home/apt,Entire rental unit,4,1.0,2.0,1.0,ΝΕΟΣ ΚΟΣΜΟΣ,,37.9584562,23.7326098,2,31,0.0,48,11,1.55,,,5.0,5.0,5.0,5.0,5.0,5.0,5.0
33397194,111.76,Entire home/apt,Entire rental unit,2,1.0,1.0,1.0,ΑΓΙΟΣ ΚΩΝΣΤΑΝΤΙΝΟΣ-ΠΛΑΤΕΙΑ ΒΑΘΗΣ,"Palaio Faliro, Greece",37.98272,23.72202,1,365,1.0,36,345,4.93,2.0,1.0,4.88,4.92,4.94,4.96,4.96,4.59,4.86
1111549072166688091,521.57,Entire home/apt,Entire rental unit,4,1.0,2.0,1.0,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,,37.98131,23.72543,1,365,1.0,35,2,0.33,,,5.0,5.0,5.0,5.0,5.0,3.0,5.0
33481838,312.94,Entire home/apt,Entire rental unit,2,8.0,1.0,1.0,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,"Athens, Greece",37.97786,23.72962,1,1125,0.0,21,120,1.72,3.8,5.0,4.82,4.86,4.85,4.93,4.86,4.96,4.83
873888087694099632,864.31,Entire home/apt,Entire rental unit,7,3.0,6.0,2.0,ΑΚΡΟΠΟΛΗ,,37.96957945204259,23.724622655819687,3,365,0.0,36,41,2.19,,,4.98,4.93,5.0,4.95,4.93,5.0,4.93
1076683466020578751,916.47,Entire home/apt,Entire rental unit,6,2.0,,,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,"Heraklion, Greece",37.978889599934654,23.7236147007443,3,365,0.0,37,0,,,,,,,,,,
1143229899685739369,141.57,Private room,Private room in rental unit,2,1.0,1.0,1.0,ΜΟΥΣΕΙΟ-ΕΞΑΡΧΕΙΑ-ΝΕΑΠΟΛΗ,,37.9813536,23.736821,1,30,0.0,24,0,,,,,,,,,,
23700696,238.43,Entire home/apt,Entire rental unit,3,1.0,1.0,1.0,ΠΑΓΚΡΑΤΙ,"Heraklion, Greece",37.96859,23.7497,4,1125,0.0,31,150,1.82,5.0,1.0,4.77,4.84,4.67,4.91,4.9,4.81,4.72
14745319,223.53,Entire home/apt,Entire rental unit,3,2.0,,,ΜΟΥΣΕΙΟ-ΕΞΑΡΧΕΙΑ-ΝΕΑΠΟΛΗ,"Athens, Greece",37.98632,23.73165,2,299,1.0,67,137,1.41,5.0,2.0,4.91,4.93,4.87,4.99,4.98,4.86,4.82
1016590172459960269,439.61,Shared room,Shared room in hostel,8,1.0,1.0,2.0,ΑΓΙΟΣ ΚΩΝΣΤΑΝΤΙΝΟΣ-ΠΛΑΤΕΙΑ ΒΑΘΗΣ,"Athens, Greece",37.98673429999999,23.7253736,1,1125,1.0,8,24,1.73,,,4.88,4.96,4.88,4.83,4.88,4.42,4.92
1314361388999082135,394.9,Entire home/apt,Entire rental unit,4,2.0,2.0,2.0,ΚΟΥΚΑΚΙ-ΜΑΚΡΥΓΙΑΝΝΗ,"Athens, Greece",37.96562608906928,23.72602685190516,2,365,1.0,5,0,,,,,,,,,,
1131017411842376336,335.29,Entire home/apt,Entire rental unit,4,1.0,0.0,1.0,ΠΑΓΚΡΑΤΙ,"Agia Paraskevi, Greece",37.96813070423883,23.75166893005371,1,28,0.0,35,2,0.72,,,5.0,5.0,5.0,5.0,5.0,5.0,5.0
