listing_id,base_price,room_type,property_type,accommodates,bedrooms,beds,bathrooms,listing_location,host_location,latitude,longitude,minimum_nights,maximum_nights,host_is_superhost,amenities_count,number_of_reviews,reviews_per_month,avg_rating,review_count,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value
1181010449382218042,230.98,Entire home/apt,Entire rental unit,4,1.0,2.0,1.0,ΑΜΠΕΛΟΚΗΠΟΙ,"Athens, Greece",37.98637,23.7567062,1,365,0.0,31,3,0.62,,,3.67,4.67,4.0,4.67,5.0,4.67,3.33
1229509118480302023,491.76,Entire home/apt,Entire rental unit,5,3.0,4.0,1.5,ΚΟΥΚΑΚΙ-ΜΑΚΡΥΓΙΑΝΝΗ,"Athens, Greece",37.96485217126608,23.72491553640507,2,365,0.0,37,3,0.88,,,4.0,5.0,4.0,5.0,5.0,5.0,4.0
31509913,305.49,Private room,Private room in serviced apartment,2,1.0,2.0,3.0,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,"Athens, Greece",37.98088,23.72662,1,40,0.0,29,209,2.94,5.0,1.0,4.64,4.8,4.6,4.81,4.88,4.8,4.74
867046685793572908,171.37,Entire home/apt,Entire rental unit,5,2.0,3.0,1.0,ΣΤΑΘΜΟΣ ΛΑΡΙΣΗΣ,"Athens, Greece",37.99605,23.72044,1,20,1.0,18,33,1.62,,,4.76,4.85,4.82,4.76,4.91,4.21,4.88
1307037792061914697,223.53,Entire home/apt,Entire rental unit,3,1.0,1.0,1.0,ΜΟΥΣΕΙΟ-ΕΞΑΡΧΕΙΑ-ΝΕΑΠΟΛΗ,"Zürich, Switzerland",37.98448,23.73467,1,90,0.0,7,2,2.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
1108504871200216894,216.08,Entire home/apt,Entire rental unit,3,1.0,1.0,1.0,ΜΟΥΣΕΙΟ-ΕΞΑΡΧΕΙΑ-ΝΕΑΠΟΛΗ,"Athens, Greece",37.98796,23.74194,5,365,0.0,46,5,0.54,,,4.8,5.0,5.0,5.0,5.0,4.6,5.0
49268870,126.67,Entire home/apt,Entire condo,2,1.0,1.0,1.0,ΑΜΠΕΛΟΚΗΠΟΙ,"Athens, Greece",37.991928,23.772047,2,350,1.0,40,12,0.28,,,4.92,5.0,5.0,5.0,5.0,4.92,4.67
1196505279482991002,111.76,Entire home/apt,Entire rental unit,2,1.0,1.0,1.0,ΑΓΙΟΣ ΚΩΝΣΤΑΝΤΙΝΟΣ-ΠΛΑΤΕΙΑ ΒΑΘΗΣ,"Athens, Greece",37.98404800000001,23.7173913,1,365,1.0,24,53,9.64,,,4.94,4.98,4.96,4.98,4.98,4.58,4.92
579705680354362980,633.33,Entire home/apt,Entire rental unit,4,0.0,2.0,1.0,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,"Athens, Greece",37.977802,23.728455,2,60,1.0,39,7,0.58,,,4.86,5.0,4.86,5.0,5.0,5.0,4.71
1113035666170540187,290.59,Entire home/apt,Entire rental unit,4,1.0,1.0,1.0,ΠΕΔΙΟ ΑΡΕΩΣ,"Palaio Faliro, Greece",37.99443823939838,23.745233040883964,1,365,0.0,6,6,0.64,,,4.5,4.67,4.83,4.5,4.17,4.17,4.67
1239070272993532758,357.65,Entire home/apt,Entire rental unit,4,1.0,3.0,1.0,ΚΕΡΑΜΕΙΚΟΣ,"Alimos, Greece",37.98200082163526,23.71534426256262,2,1125,0.0,37,0,,,,,,,,,,
30628615,186.27,Private room,Room in hotel,2,1.0,2.0,1.0,ΚΕΡΑΜΕΙΚΟΣ,"Athens, Greece",37.97925,23.72294,1,1125,1.0,39,86,1.61,,,4.9,4.86,4.86,4.88,4.94,4.94,4.85
1082027294585838112,491.76,Entire home/apt,Entire rental unit,5,2.0,5.0,1.0,ΚΟΥΚΑΚΙ-ΜΑΚΡΥΓΙΑΝΝΗ,"Athens, Greece",37.96639308168146,23.726100102067,2,1125,,9,0,,,,,,,,,,
31079427,327.84,Entire home/apt,Entire rental unit,4,1.0,2.0,1.0,ΙΛΙΣΙΑ,"Athens, Greece",37.97492,23.74837,1,1125,1.0,46,27,0.39,,,4.96,4.93,4.96,5.0,5.0,4.89,4.81
1128870252393201120,961.18,Entire home/apt,Entire rental unit,6,1.0,0.0,1.0,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,"Athens, Greece",37.97620819999999,23.7327651,2,365,,34,8,1.09,,,5.0,5.0,5.0,5.0,5.0,5.0,4.88
598971507129532726,320.39,Entire home/apt,Entire rental unit,5,2.0,4.0,1.5,ΑΜΠΕΛΟΚΗΠΟΙ,,37.98925,23.761475,2,25,1.0,52,22,0.67,,,5.0,5.0,4.95,4.91,4.95,5.0,5.0
29363304,618.43,Hotel room,Room in serviced apartment,4,1.0,2.0,1.0,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,"Athens, Greece",37.98583,23.73232,1,1125,0.0,12,20,0.27,,,4.8,4.9,4.85,4.95,4.8,4.75,4.7
1212895940927791704,372.55,Entire home/apt,Entire rental unit,6,2.0,2.0,1.0,ΘΗΣΕΙΟ,,37.97609059966698,23.71511028650817,1,365,0.0,6,2,0.53,,,3.5,4.0,4.5,3.5,3.5,5.0,3.5
1112562388251822136,171.37,Entire home/apt,Entire rental unit,2,1.0,1.0,1.0,ΚΕΡΑΜΕΙΚΟΣ,,37.981997551175695,23.71480072247381,2,10,0.0,17,25,2.92,,,4.56,4.68,4.52,4.88,4.92,4.4,4.72
757736030096654572,216.08,Entire home/apt,Entire condo,2,1.0,1.0,1.0,ΣΤΑΔΙΟ,"Athens, Greece",37.96911,23.74252,14,1125,1.0,34,9,0.37,,,4.89,4.89,5.0,5.0,4.56,4.89,4.89
1056399936029813271,476.86,Entire home/apt,Entire rental unit,4,1.0,1.0,1.0,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,,37.9837289,23.7255575,2,365,0.0,5,3,0.29,,,3.67,4.67,4.0,4.33,4.0,3.33,4.67
741002124187055303,245.88,Entire home/apt,Entire rental unit,5,3.0,3.0,2.0,ΝΕΑ ΚΥΨΕΛΗ,"Athens, Greece",38.00082,23.74711,1,365,0.0,36,4,0.2,,,4.75,4.75,4.5,5.0,5.0,4.5,4.75
1253465788887636170,305.49,Entire home/apt,Entire rental unit,2,1.0,1.0,1.0,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,"Athina, Greece",37.98017290000001,23.7300766,1,365,0.0,6,0,,,,,,,,,,
1197068193861328785,305.49,Private room,Private room in rental unit,2,1.0,1.0,1.0,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,,37.9796923,23.7251667,1,365,0.0,38,0,,,,,,,,,,
1271955572089807447,454.51,Private room,Room in hotel,3,1.0,,,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,,37.97507454154388,23.73133984232787,1,365,1.0,27,0,,,,,,,,,,
1157797511967453389,89.41,Entire home/apt,Entire rental unit,2,1.0,1.0,1.0,ΑΓΙΟΣ ΚΩΝΣΤΑΝΤΙΝΟΣ-ΠΛΑΤΕΙΑ ΒΑΘΗΣ,,37.9869578,23.7236781,2,10,0.0,14,8,1.75,,,3.88,4.0,4.38,4.25,4.25,3.13,4.13
33646553,208.63,Entire home/apt,Entire rental unit,4,1.0,2.0,1.0,ΠΛΑΤΕΙΑ ΑΤΤΙΚΗΣ,"Palaio Faliro, Greece",37.99318,23.72899,2,58,1.0,34,264,3.8,4.222222222222222,9.0,4.8,4.87,4.85,4.93,4.96,4.65,4.81
49765926,469.41,Private room,Room in aparthotel,4,1.0,2.0,1.0,ΑΚΡΟΠΟΛΗ,,37.96756,23.72458,1,1125,1.0,18,0,,,,,,,,,,
1102147669104044655,476.86,Entire home/apt,Entire rental unit,6,3.0,0.0,3.0,ΠΑΓΚΡΑΤΙ,"Limassol, Cyprus",37.97155,23.74932,3,59,,28,15,1.57,2.0,1.0,4.4,4.73,4.53,4.67,4.87,4.8,4.6
1158585642080887396,81.96,Entire home/apt,Entire rental unit,2,1.0,1.0,1.0,ΑΓΙΟΣ ΚΩΝΣΤΑΝΤΙΝΟΣ-ΠΛΑΤΕΙΑ ΒΑΘΗΣ,,37.9869578,23.7236781,2,10,0.0,14,5,1.44,,,3.8,4.2,3.8,4.4,4.8,2.8,3.8
1179568464619618862,89.41,Entire home/apt,Entire rental unit,2,1.0,1.0,1.0,ΑΓΙΟΣ ΝΙΚΟΛΑΟΣ,,38.0064755,23.7307448,1,365,0.0,19,0,,,,,,,,,,
52870973,260.78,Entire home/apt,Entire condo,4,1.0,,,ΘΗΣΕΙΟ,"Athens, Greece",37.97739,23.723007,2,363,0.0,42,94,2.73,,,4.6,4.72,4.49,4.77,4.78,4.83,4.69
1097073695230268036,409.8,Entire home/apt,Entire rental unit,4,2.0,2.0,2.0,ΚΟΥΚΑΚΙ-ΜΑΚΡΥΓΙΑΝΝΗ,"Pireas, Greece",37.96365,23.7199,2,365,1.0,47,73,7.13,5.0,1.0,4.97,4.97,5.0,4.97,4.97,4.93,4.99
922946919058008973,588.63,Entire home/apt,Entire rental unit,4,1.0,2.0,1.0,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,"Athens, Greece",37.98287,23.72634,1,365,0.0,29,37,2.1,,,4.73,4.68,4.78,4.76,4.84,4.41,4.7
40105458,275.69,Entire home/apt,Entire rental unit,4,1.0,,,ΝΕΟΣ ΚΟΣΜΟΣ,,37.9635,23.72947,2,28,1.0,47,5,0.08,,,5.0,5.0,5.0,5.0,5.0,4.8,5.0
1101292544411826738,610.98,Entire home/apt,Entire rental unit,4,0.0,2.0,1.0,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,,37.97805,23.72517,2,365,0.0,41,0,,,,,,,,,,
15637260,141.57,Entire home/apt,Entire condo,2,1.0,1.0,1.0,ΜΟΥΣΕΙΟ-ΕΞΑΡΧΕΙΑ-ΝΕΑΠΟΛΗ,Greece,37.98998,23.73564,1,364,0.0,48,106,1.07,5.0,2.0,4.84,4.81,4.89,4.95,4.88,4.7,4.8
826018306232445610,223.53,Entire home/apt,Entire rental unit,3,1.0,2.0,1.0,ΜΟΥΣΕΙΟ-ΕΞΑΡΧΕΙΑ-ΝΕΑΠΟΛΗ,"Athens, Greece",37.98746371640302,23.74433188722353,3,365,1.0,42,27,1.25,,,5.0,4.96,4.93,5.0,5.0,4.85,4.93
1208525223649086931,223.53,Entire home/apt,Entire rental unit,3,0.0,2.0,1.0,ΠΕΤΡΑΛΩΝΑ,,37.9689562,23.7110476,2,45,0.0,20,2,0.59,,,5.0,5.0,4.5,5.0,4.5,5.0,5.0
1065654416261345958,298.04,Entire home/apt,Entire rental unit,2,1.0,1.0,1.0,ΚΟΛΩΝΑΚΙ,"Heraklion, Greece",37.97905,23.74015,3,365,0.0,40,0,,,,,,,,,,
609907872964922029,74.51,Entire home/apt,Entire rental unit,2,1.0,,,ΣΤΑΘΜΟΣ ΛΑΡΙΣΗΣ,,37.99254,23.72123,1,7,0.0,43,17,0.53,5.0,1.0,4.88,4.82,5.0,4.82,5.0,4.59,4.94
1304220645947263431,193.73,Entire home/apt,Entire rental unit,4,1.0,1.0,1.0,ΑΝΩ ΚΥΨΕΛΗ,"Municipality of Pallini, Greece",38.00423268341204,23.74136622995138,2,365,0.0,6,0,,,,,,,,,,
887303750523381757,476.86,Entire home/apt,Entire rental unit,3,1.0,2.0,1.0,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,,37.9794557,23.7353162,3,60,1.0,32,23,1.2,2.0,1.0,4.96,4.87,4.91,5.0,5.0,4.96,4.91
1261522446421399108,208.63,Entire home/apt,Entire rental unit,5,2.0,4.0,1.0,ΠΛΑΤΕΙΑ ΑΜΕΡΙΚΗΣ,"Athina, Greece",38.0024781,23.7266529,1,365,0.0,23,11,4.23,,,5.0,5.0,5.0,5.0,5.0,4.82,5.0
772221497098357789,312.94,Entire home/apt,Entire rental unit,2,1.0,1.0,1.0,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,,37.97768585747801,23.72499666441802,1,365,1.0,37,99,3.99,1.0,1.0,4.93,4.91,4.94,4.9,4.96,4.91,4.91
40394570,633.33,Entire home/apt,Entire home,4,1.0,2.0,1.0,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,,37.97466,23.72809,2,28,1.0,21,161,2.68,4.666666666666667,3.0,4.94,4.91,4.91,4.97,4.98,4.99,4.83
1116571915261491570,529.02,Entire home/apt,Entire rental unit,8,2.0,4.0,2.0,ΘΗΣΕΙΟ,,37.97530431088382,23.719567203397368,1,365,0.0,31,0,,,,,,,,,,
13188948,342.75,Entire home/apt,Entire condo,6,3.0,4.0,1.5,ΑΓΙΟΣ ΚΩΝΣΤΑΝΤΙΝΟΣ-ΠΛΑΤΕΙΑ ΒΑΘΗΣ,"Athens, Greece",37.98315,23.71739,5,730,1.0,63,154,1.5,,,4.97,4.95,4.92,4.99,4.99,4.76,4.91
1302740046451770081,305.49,Entire home/apt,Entire rental unit,2,1.0,1.0,1.0,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,,37.97727508871223,23.731267765745567,1,365,0.0,8,0,,,,,,,,,,
1164853219339459183,223.53,Entire home/apt,Entire condo,3,1.0,1.0,1.0,ΠΕΤΡΑΛΩΝΑ,,37.96782,23.71014,1,20,1.0,38,22,3.65,,,4.86,4.95,4.95,4.91,4.86,4.86,4.82
985600424444955607,290.59,Entire home/apt,Entire rental unit,4,1.0,2.0,1.0,ΠΕΤΡΑΛΩΝΑ,,37.96838,23.7069,1,365,,41,60,4.01,,,4.6,4.8,4.53,4.78,4.73,4.75,4.67
1173741754746197361,119.22,Entire home/apt,Entire rental unit,2,1.0,1.0,1.0,ΝΕΟΣ ΚΟΣΜΟΣ,"Athens, Greece",37.959560848544,23.73208831219923,1,365,0.0,26,10,1.51,,,4.6,4.3,4.4,4.6,4.6,4.2,4.2
39665688,141.57,Entire home/apt,Entire condo,2,2.0,2.0,1.0,ΝΕΟΣ ΚΟΣΜΟΣ,"Athens, Greece",37.96171,23.72482,19,59,1.0,72,40,0.65,,,5.0,4.98,4.98,5.0,5.0,4.98,4.93
7209432,163.92,Entire home/apt,Entire rental unit,3,2.0,1.0,1.5,ΑΓΙΟΣ ΚΩΝΣΤΑΝΤΙΝΟΣ-ΠΛΑΤΕΙΑ ΒΑΘΗΣ,"Athens, Greece",37.98262,23.71893,2,1125,0.0,20,18,0.16,,,4.94,4.94,4.94,4.94,4.94,4.53,4.76
45376183,447.06,Entire home/apt,Entire serviced apartment,4,2.0,2.0,2.5,ΣΤΑΔΙΟ,,37.96661,23.73541,2,1125,1.0,61,18,0.53,,,4.94,4.94,4.94,4.94,4.94,5.0,4.89
1047926614743691676,193.73,Entire home/apt,Entire rental unit,2,1.0,1.0,1.0,ΖΑΠΠΕΙΟ,"Athens, Greece",37.9668444,23.7314645,2,365,1.0,28,19,1.59,,,5.0,4.95,4.89,5.0,5.0,4.84,4.84
19756622,692.94,Entire home/apt,Entire rental unit,6,2.0,3.0,1.0,ΑΚΡΟΠΟΛΗ,Cyprus,37.96238,23.7181,2,1125,0.0,27,329,3.63,4.0,1.0,4.7,4.78,4.63,4.83,4.83,4.56,4.73
32649762,96.86,Entire home/apt,Entire condo,2,1.0,1.0,1.0,ΑΝΩ ΚΥΨΕΛΗ,"Athens, Greece",38.00634,23.75111,1,1125,1.0,20,150,2.12,5.0,2.0,4.96,4.9,4.99,4.96,4.99,4.72,4.87
671541320726343249,312.94,Entire home/apt,Entire condo,2,1.0,1.0,1.0,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,,37.9800009,23.7266176,2,28,1.0,36,152,5.1,5.0,3.0,4.9,4.91,4.93,4.89,4.97,4.74,4.91
1231763986439064891,640.78,Entire home/apt,Entire rental unit,4,3.0,0.0,1.0,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,"Athens, Greece",37.98513,23.73053,1,90,0.0,25,1,0.3,,,5.0,5.0,5.0,5.0,5.0,5.0,5.0
1176021198440955303,178.82,Entire home/apt,Entire rental unit,2,1.0,1.0,1.0,ΓΟΥΒΑ,Greece,37.95803020042082,23.74291624646097,1,365,0.0,43,3,0.63,,,4.33,4.0,5.0,4.33,4.33,4.0,4.67
1176576133059459962,432.16,Entire home/apt,Entire rental unit,4,2.0,3.0,1.0,ΣΤΑΔΙΟ,Greece,37.9649928,23.7450144,2,365,1.0,53,10,1.83,,,4.9,5.0,4.6,5.0,4.9,4.9,4.8
1143392230252636660,268.24,Entire home/apt,Entire rental unit,7,2.0,4.0,1.0,ΚΟΛΩΝΟΣ,,37.99007297285339,23.716882992731705,1,365,1.0,40,16,2.24,,,4.69,4.81,4.88,4.63,4.94,4.19,4.75
13121121,536.47,Entire home/apt,Entire condo,6,2.0,3.0,2.0,ΒΟΤΑΝΙΚΟΣ,"Athens, Greece",37.97873,23.70794,1,1125,0.0,40,287,2.77,3.0,3.0,4.68,4.67,4.83,4.88,4.86,4.62,4.59
17354554,476.86,Entire home/apt,Entire rental unit,4,1.0,2.0,1.0,ΑΚΡΟΠΟΛΗ,"Athens, Greece",37.96377,23.71753,1,1125,,43,32,0.34,,,4.84,4.81,4.84,4.84,4.88,4.75,4.84
40074700,268.24,Entire home/apt,Entire rental unit,4,1.0,2.0,1.0,ΝΕΟΣ ΚΟΣΜΟΣ,"Athens, Greece",37.96124,23.72511,1,1125,1.0,39,402,6.47,2.6666666666666665,3.0,4.79,4.87,4.91,4.9,4.9,4.62,4.78
1279670071435635918,134.12,Entire home/apt,Entire rental unit,2,1.0,1.0,1.0,ΝΕΟΣ ΚΟΣΜΟΣ,,37.9521711,23.7220746,2,365,0.0,40,3,2.37,,,4.33,5.0,4.67,4.67,4.33,5.0,4.33
639663092932673464,238.43,Entire home/apt,Entire rental unit,3,1.0,3.0,1.0,ΛΥΚΑΒΗΤΤΟΣ,Greece,37.9820662,23.7514044,2,90,0.0,47,6,0.23,,,4.5,4.67,4.5,4.5,5.0,5.0,4.17
901864743366365479,156.47,Entire home/apt,Entire rental unit,3,1.0,2.0,1.0,ΑΓΙΟΣ ΚΩΝΣΤΑΝΤΙΝΟΣ-ΠΛΑΤΕΙΑ ΒΑΘΗΣ,"Athens, Greece",37.98299,23.71995,2,60,0.0,31,50,2.66,5.0,1.0,4.64,4.7,4.68,4.86,4.92,4.1,4.6
657162754790168623,96.86,Private room,Private room in rental unit,2,1.0,1.0,1.0,ΠΛΑΤΕΙΑ ΑΤΤΙΚΗΣ,"İstanbul, Turkey",37.997038380876056,23.731275685939096,2,365,1.0,49,31,1.32,,,4.74,4.81,4.42,4.71,4.94,4.45,4.68
1137827790752099826,149.02,Entire home/apt,Entire rental unit,2,0.0,1.0,1.0,ΜΟΥΣΕΙΟ-ΕΞΑΡΧΕΙΑ-ΝΕΑΠΟΛΗ,"Athens, Greece",37.98625354790772,23.73257734536895,2,365,1.0,31,14,1.96,,,5.0,4.93,5.0,4.93,4.93,5.0,4.93
1095386006029517191,283.14,Entire home/apt,Entire rental unit,3,1.0,2.0,1.0,ΒΟΤΑΝΙΚΟΣ,,37.97838,23.70837,2,365,0.0,47,2,0.24,,,5.0,5.0,5.0,5.0,5.0,5.0,5.0
49977832,283.14,Entire home/apt,Entire condo,8,2.0,2.0,1.5,ΣΤΑΘΜΟΣ ΛΑΡΙΣΗΣ,,37.99133,23.72054,2,730,0.0,36,31,0.72,,,4.87,4.87,4.87,4.9,4.97,4.52,4.77
1297803654144291976,394.9,Entire home/apt,Entire rental unit,4,2.0,2.0,1.0,ΚΟΥΚΑΚΙ-ΜΑΚΡΥΓΙΑΝΝΗ,,37.96781,23.727,3,50,0.0,14,0,,,,,,,,,,
999051931095676655,126.67,Entire home/apt,Entire rental unit,2,1.0,1.0,1.0,ΑΜΠΕΛΟΚΗΠΟΙ,"Chalandri, Greece",37.99121,23.76556,1,1125,0.0,36,7,0.48,,,5.0,5.0,4.86,5.0,5.0,5.0,4.86
572865287334433056,290.59,Entire home/apt,Entire serviced apartment,4,2.0,2.0,2.0,ΜΟΥΣΕΙΟ-ΕΞΑΡΧΕΙΑ-ΝΕΑΠΟΛΗ,"Athina, Greece",37.983749,23.738482,1,1125,0.0,50,8,0.28,,,4.63,4.88,5.0,4.88,4.75,4.88,4.63
849995162893794550,305.49,Entire home/apt,Entire rental unit,7,4.0,4.0,1.5,ΝΙΡΒΑΝΑ,"Athens, Greece",38.01062,23.72559,2,365,0.0,6,3,0.18,,,4.67,4.33,4.0,4.33,5.0,5.0,4.67
1245573913928893979,640.78,Entire home/apt,Entire rental unit,4,1.0,2.0,1.0,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,"Athens, Greece",37.9824861,23.7287938,1,365,1.0,32,1,1.0,,,5.0,5.0,5.0,5.0,5.0,5.0,5.0
27482987,327.84,Entire home/apt,Entire rental unit,4,0.0,2.0,1.0,ΠΑΓΚΡΑΤΙ,"Athens, Greece",37.97156,23.7465,1,1125,1.0,48,19,0.26,,,4.95,4.89,4.95,4.95,4.95,4.89,4.84
920349680406114478,320.39,Entire home/apt,Entire rental unit,2,1.0,2.0,1.5,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,"Athens, Greece",37.9710922,23.7304037,1,365,1.0,29,20,1.12,,,5.0,4.95,4.9,5.0,5.0,5.0,4.95
660601783883909744,178.82,Entire home/apt,Entire serviced apartment,2,1.0,1.0,1.0,ΕΛΛΗΝΟΡΩΣΩΝ,,37.99635749999999,23.7723704,1,1125,0.0,2,0,,,,,,,,,,
4119683,275.69,Entire home/apt,Entire condo,4,1.0,3.0,1.0,ΘΗΣΕΙΟ,"Athens, Greece",37.9758,23.71656,2,730,1.0,61,172,1.38,5.0,1.0,4.97,4.96,4.95,4.96,4.96,4.98,4.92
1036060204994878205,901.57,Entire home/apt,Entire rental unit,13,4.0,12.0,5.0,ΘΗΣΕΙΟ,"Athens, Greece",37.975011621524615,23.717462335652552,3,365,1.0,44,19,2.12,,,5.0,5.0,5.0,5.0,5.0,5.0,4.95
1113003308002387393,260.78,Entire home/apt,Entire rental unit,4,1.0,2.0,1.0,ΘΗΣΕΙΟ,,37.9762240139398,23.717494740704574,1,365,0.0,33,0,,,,,,,,,,
40969750,134.12,Entire home/apt,Entire rental unit,2,0.0,1.0,1.0,ΝΕΟΣ ΚΟΣΜΟΣ,"Athens, Greece",37.96279,23.73306,1,1125,1.0,31,410,6.88,5.0,2.0,4.91,4.92,4.96,4.94,4.95,4.69,4.82
1311018443764984586,111.76,Entire home/apt,Entire rental unit,2,1.0,1.0,1.0,ΑΓΙΟΣ ΚΩΝΣΤΑΝΤΙΝΟΣ-ΠΛΑΤΕΙΑ ΒΑΘΗΣ,"Athens, Greece",37.98494018286421,23.723044037368023,1,365,0.0,27,0,,,,,,,,,,
978954646341701654,491.76,Entire home/apt,Entire condo,4,2.0,2.0,1.0,ΑΚΡΟΠΟΛΗ,,37.9658834,23.7223545,2,25,1.0,22,38,2.99,5.0,1.0,5.0,5.0,4.97,4.95,5.0,4.92,4.92
17645632,245.88,Entire home/apt,Entire condo,3,,,,ΠΑΓΚΡΑΤΙ,"Berlin, Germany",37.96817,23.74492,2,59,,34,144,1.59,3.5,2.0,4.93,4.97,4.85,4.95,4.96,4.73,4.9
1099871044055168006,275.69,Entire home/apt,Entire rental unit,4,2.0,0.0,1.0,ΝΕΟΣ ΚΟΣΜΟΣ,"Athens, Greece",37.95707496523997,23.72717247383761,1,29,0.0,45,3,0.35,,,5.0,5.0,5.0,5.0,5.0,5.0,5.0
25048595,201.18,Entire home/apt,Entire rental unit,2,1.0,,,ΚΟΥΚΑΚΙ-ΜΑΚΡΥΓΙΑΝΝΗ,,37.96366,23.72349,2,1125,1.0,29,280,3.49,5.0,3.0,4.89,4.94,4.95,4.92,4.97,4.83,4.93
