iter	Quantile:alpha=0.5
237	10.03812303
238	10.02998155
239	10.02086455
240	10.01072646
241	10.0103104
242	10.01043743
243	10.00348317
244	10.00779061
245	10.00045255
246	9.967244715
247	9.965088557
248	9.972827694
249	9.970448064
250	9.966459488
251	9.958038642
252	9.951597893
253	9.948406589
254	9.946233561
255	9.947679186
256	9.951649176
257	9.930644805
258	9.93393871
259	9.926161685
260	9.927818688
261	9.923368689
262	9.896132371
263	9.864090824
264	9.871517176
265	9.84378813
266	9.815658177
267	9.814862575
268	9.814088054
269	9.814891659
270	9.810589922
271	9.789838095
272	9.786710664
273	9.788318479
274	9.778893651
275	9.790960915
276	9.776721188
277	9.776651348
278	9.752242132
279	9.7392154
280	9.72784256
281	9.732460289
282	9.722974229
283	9.717646849
284	9.712202604
285	9.701824775
286	9.703640985
287	9.701903017
288	9.694781246
289	9.677853035
290	9.674171806
291	9.671541028
292	9.662908185
293	9.671756025
294	9.638171945
295	9.624732806
296	9.609874807
297	9.610127643
298	9.609012665
299	9.602092737
300	9.58159591
301	9.57046826
302	9.578868231
303	9.576015178
304	9.574900615
305	9.555551628
306	9.551512861
307	9.551170035
308	9.515875267
309	9.493892585
310	9.496202785
311	9.49368881
312	9.488858208
313	9.488322019
314	9.487721754
315	9.485118102
316	9.487447206
317	9.481768104
318	9.466843746
319	9.453004928
320	9.434961019
321	9.433438437
322	9.429086887
323	9.428180025
324	9.424543101
325	9.40814091
326	9.415880816
327	9.416858881
328	9.416772349
329	9.414009827
330	9.418095234
331	9.420284763
332	9.418351716
333	9.41920429
334	9.417008357
335	9.413808615
336	9.409006385
337	9.40211258
338	9.402994766
339	9.403553004
340	9.40751892
341	9.413957639
342	9.414178178
343	9.415919345
344	9.416856404
345	9.402811568
346	9.403073355
347	9.414802428
348	9.419435873
349	9.399126715
350	9.399926027
351	9.392971045
352	9.394224512
353	9.394037541
354	9.393637739
355	9.391531992
356	9.391438553
357	9.392349235
358	9.395641388
359	9.361456463
360	9.358427698
361	9.351577102
362	9.354352289
363	9.331312046
364	9.330370778
365	9.33050177
366	9.341720107
367	9.341516268
368	9.345087577
369	9.32776064
370	9.314956969
371	9.277100452
372	9.279641248
373	9.254976894
374	9.255576771
375	9.259413349
376	9.258717674
377	9.26036754
378	9.255636313
379	9.254183969
380	9.226758038
381	9.212310725
382	9.217552444
383	9.218569068
384	9.220739251
385	9.225015102
386	9.221904109
387	9.217175515
388	9.218788733
389	9.217760176
390	9.214853845
391	9.212707101
392	9.198310348
393	9.198197108
394	9.200770909
395	9.203114322
396	9.16505426
397	9.166574766
398	9.167201252
399	9.159690774
400	9.157466769
401	9.135123936
402	9.135481153
403	9.132597681
404	9.128981365
405	9.127631836
406	9.130380255
407	9.130114115
408	9.127255729
409	9.128654956
410	9.131712908
411	9.121534985
412	9.123196152
413	9.118906461
414	9.106987326
415	9.099993622
416	9.09409468
417	9.093245572
418	9.09286666
419	9.091224454
420	9.093435614
421	9.098766976
422	9.097075406
423	9.096013562
424	9.097797855
425	9.094084884
426	9.096160138
427	9.090859871
428	9.091912566
429	9.090368468
430	9.089043076
431	9.089614658
432	9.086633638
433	9.085195483
434	9.084195825
435	9.085638302
436	9.082012946
437	9.081468858
438	9.08337896
439	9.081116206
440	9.091264533
441	9.090613143
442	9.090882504
443	9.092101048
444	9.092926474
445	9.092528165
446	9.09304108
447	9.095159227
448	9.093823824
449	9.091437473
450	9.092720876
451	9.092797596
452	9.090923479
453	9.09171706
454	9.088201229
455	9.090316669
456	9.093050441
457	9.094169757
458	9.092091232
459	9.092468377
460	9.084885553
461	9.082117686
462	9.068520663
463	9.065749332
464	9.065880304
465	9.079012976
466	9.07980358
467	9.076919067
468	9.067243852
469	9.068182033
470	9.072851549
471	9.074396548
472	9.073522013
473	9.071275521
474	9.071000345
475	9.069081894
476	9.064270122
477	9.061447176
478	9.061392091
479	9.058880642
480	9.055818559
481	9.054468471
482	9.052782009
483	9.049785437
484	9.049866549
485	9.049956996
486	9.050378223
487	9.051594507
488	9.051847317
489	9.051651279
490	9.051783429
491	9.052583055
492	9.052775837
493	9.051558644
494	9.048996809
495	9.047206446
496	9.03429716
497	9.069384227
498	9.05258973
499	9.05219402
500	9.054704949
501	9.053793631
502	9.049513535
503	9.051297679
504	9.050283998
505	9.049365693
506	9.048658644
507	9.047793182
508	9.048973384
509	9.048186961
510	9.04719369
511	9.045355232
512	9.04596403
513	9.044793128
514	9.043754324
515	9.047484372
516	9.045702242
517	9.045514938
518	9.045674545
519	9.047681737
520	9.040856185
521	9.041015758
522	9.037663823
523	9.037410356
524	9.037794165
525	9.037670878
526	9.038200762
527	9.042186595
528	9.040888952
529	9.037773391
530	9.03333925
531	9.029001967
532	9.029656556
533	9.029462212
534	9.031193823
535	9.029194566
536	9.030837131
537	9.030705462
538	9.017145023
539	9.018199386
540	9.019085037
541	9.018920849
542	9.017450949
543	9.017494156
544	9.019929683
545	9.018370766
546	9.019264723
547	9.015040562
548	9.01132092
549	9.010006102
550	9.010007469
551	9.008944476
552	9.008658872
553	9.008732619
554	9.007730125
555	9.009008121
556	8.991738229
557	8.991837367
558	9.002584888
559	9.002965631
560	9.004988608
561	9.00451448
562	8.995561441
563	8.995982214
564	8.991515015
565	8.982175182
566	8.98238491
567	8.979732097
568	8.981175653
569	8.981814129
570	8.989022191
571	8.982745017
572	8.982493518
573	9.006554475
574	8.959794415
575	8.957482487
576	8.969890594
577	8.983169073
578	8.980750688
579	8.980330278
580	8.982011715
581	8.980317111
582	8.980654305
583	8.978576243
584	8.979991372
585	8.981140898
586	8.980707915
587	8.985478162
588	8.985146996
589	8.959576702
590	8.957975947
591	8.958702819
592	8.956252542
593	8.956868676
594	8.952463662
595	8.952915624
596	8.948395667
597	8.943371732
598	8.943358462
599	8.943361462
600	8.942839217
601	8.940735552
602	8.941275501
603	8.940688256
604	8.924646987
605	8.913313058
606	8.923120267
607	8.923580151
608	8.923154434
609	8.923741548
610	8.924192426
611	8.92399504
612	8.923199631
613	8.916677695
614	8.914161561
615	8.910474268
616	8.910133816
617	8.910814163
618	8.872904363
619	8.872467298
620	8.87207816
621	8.871931136
622	8.871607484
623	8.875951103
624	8.875680462
625	8.876204906
626	8.876234548
627	8.848081148
628	8.847650567
629	8.846744637
630	8.848870475
631	8.847120225
632	8.846108513
633	8.844084835
634	8.842543661
635	8.836335039
636	8.836719761
637	8.836081803
638	8.839250923
639	8.829643748
640	8.83047336
641	8.833326866
642	8.831694122
643	8.830445128
644	8.830552921
645	8.8282313
646	8.832812913
647	8.837157537
648	8.835820517
649	8.833352979
650	8.833272183
651	8.827942315
652	8.827183109
653	8.823550548
654	8.822844589
655	8.825815483
656	8.825619915
657	8.825353349
658	8.829710067
659	8.804515596
660	8.79820073
661	8.798019481
662	8.787055748
663	8.78305988
664	8.782072969
665	8.781394964
666	8.781289019
667	8.781631568
668	8.750966233
669	8.750825838
670	8.750387108
671	8.749733392
672	8.750469779
673	8.753397997
674	8.755571962
675	8.756742262
676	8.757236456
677	8.757570071
678	8.752805564
679	8.751712598
680	8.752687518
681	8.750287394
682	8.750413569
683	8.750338397
684	8.750567754
685	8.750911907
686	8.748969537
687	8.750243248
688	8.750813448
689	8.753239519
690	8.753058258
691	8.749733883
692	8.750708694
693	8.749845981
694	8.750023084
695	8.753809189
696	8.753550103
697	8.752230242
698	8.753701597
699	8.75455371
700	8.753018363
701	8.752961907
702	8.750592498
703	8.750733468
704	8.750618593
705	8.751674704
706	8.750560066
707	8.750723017
708	8.750525089
709	8.752363171
710	8.750785687
711	8.754261838
712	8.754852635
713	8.769504823
714	8.767822893
715	8.766243411
716	8.766090331
717	8.765788674
718	8.766496639
719	8.76572858
720	8.765727058
721	8.766491417
722	8.766322483
723	8.764726444
724	8.763477582
725	8.762815697
726	8.761275112
727	8.763381482
728	8.763597307
729	8.7645203
730	8.764898419
731	8.765714164
732	8.768058787
733	8.768197328
734	8.768256457
735	8.768520435
736	8.768412447
737	8.768691014
738	8.767712537
739	8.769856439
740	8.769966907
741	8.768804337
742	8.769565154
743	8.76855135
744	8.757400729
745	8.760187354
746	8.759671968
747	8.760761868
748	8.764423905
749	8.76392008
750	8.766887875
751	8.766365228
752	8.767026371
753	8.76502602
754	8.761532276
755	8.761810102
756	8.761765849
757	8.762104939
758	8.761521949
759	8.761650554
760	8.761654195
761	8.761428292
762	8.761618635
763	8.757028849
764	8.756591677
765	8.754845691
766	8.753710181
767	8.753604075
768	8.753134776
769	8.751864671
770	8.751947307
771	8.752777256
772	8.748408322
773	8.745918631
774	8.746512337
775	8.745235803
776	8.744923779
777	8.745427662
778	8.741086066
779	8.742349042
780	8.743028351
781	8.742967199
782	8.743575544
783	8.743301851
784	8.737167754
785	8.73889597
786	8.737351059
787	8.736563235
788	8.735595292
789	8.739054339
790	8.739301349
791	8.739184602
792	8.7390887
793	8.738001717
794	8.738041437
795	8.738221735
796	8.742996856
797	8.748360082
798	8.750260681
799	8.750057176
800	8.749756656
801	8.749758449
802	8.748327386
803	8.749257969
804	8.749414477
805	8.749708211
806	8.745610044
807	8.74565893
808	8.744848988
809	8.744077715
810	8.744386583
811	8.748846835
812	8.744486524
813	8.744915563
814	8.750747075
815	8.754525812
816	8.75503746
817	8.755183695
818	8.754265331
819	8.757355183
820	8.757450205
821	8.766501784
822	8.766427127
823	8.767292543
824	8.767239225
825	8.766749889
826	8.763755218
827	8.764295237
828	8.763175252
829	8.698209831
830	8.681090881
831	8.681220581
832	8.68077862
833	8.680860587
834	8.680936455
835	8.681008575
836	8.681344421
837	8.67881552
838	8.681039499
839	8.679854243
840	8.680778044
841	8.680542036
842	8.680560797
843	8.679797184
844	8.679201026
845	8.677009557
846	8.676299332
847	8.676141473
848	8.674982219
849	8.677064615
850	8.694156532
851	8.694098838
852	8.693948977
853	8.694222649
854	8.694387628
855	8.692474404
856	8.694423319
857	8.694716863
858	8.694523238
859	8.662298692
860	8.660177897
861	8.660712211
862	8.660730077
863	8.662746231
864	8.661585683
865	8.661348252
866	8.661342007
867	8.660206749
868	8.660721104
869	8.658581377
870	8.654042885
871	8.657734395
872	8.657978923
873	8.658709758
874	8.657740893
875	8.656642841
876	8.656159009
877	8.658014076
878	8.660813465
879	8.660170854
880	8.660369541
881	8.661395085
882	8.662223115
883	8.66238231
884	8.661185197
885	8.660646301
886	8.661133075
887	8.661026516
888	8.662291144
889	8.665965109
890	8.654417586
891	8.654460196
892	8.654210978
893	8.654305776
894	8.65483956
895	8.654891121
896	8.654275117
897	8.653893557
898	8.652925138
899	8.653042442
900	8.651881136
901	8.651723996
902	8.650200181
903	8.650217148
904	8.650818849
905	8.651275939
906	8.651676484
907	8.651573216
908	8.651504056
909	8.650830064
910	8.650598865
911	8.64844083
912	8.662905529
913	8.661595763
914	8.662188263
915	8.658301569
916	8.657798115
917	8.653089829
918	8.65333494
919	8.653012664
920	8.647995612
921	8.63046525
922	8.631896004
923	8.632048107
924	8.629552117
925	8.628865835
926	8.629113295
927	8.629437526
928	8.629272248
929	8.624884645
930	8.625504132
931	8.622256555
932	8.622391902
933	8.622856658
934	8.621629593
935	8.618695632
936	8.616257758
937	8.615412755
938	8.614961371
939	8.615206218
940	8.615985947
941	8.616537616
942	8.618573069
943	8.618239941
944	8.617066405
945	8.618828919
946	8.619196578
947	8.61892972
948	8.619181636
949	8.620408016
950	8.620043176
951	8.619133212
952	8.620472734
953	8.620367467
954	8.620333933
955	8.619455779
956	8.618466049
957	8.61820834
958	8.618589424
959	8.61798595
960	8.614430348
961	8.614863597
962	8.614394134
963	8.611307397
964	8.609258527
965	8.609567691
966	8.609360711
967	8.63136456
968	8.631239474
969	8.631543883
970	8.631152352
971	8.631079925
972	8.63001729
973	8.628081199
974	8.629227982
975	8.629923003
976	8.630901035
977	8.63088997
978	8.630861143
979	8.630832442
980	8.631304331
981	8.632782783
982	8.632819089
983	8.632963548
984	8.633053904
985	8.629809884
986	8.630035035
987	8.630544729
988	8.629926602
989	8.62922774
990	8.629362489
991	8.629471277
992	8.629127132
993	8.628829382
994	8.626425081
995	8.626332088
996	8.626949659
997	8.619644342
998	8.619662207
999	8.616595196
1000	8.616421406
1001	8.615862586
1002	8.614020295
1003	8.62122443
1004	8.621187368
1005	8.620930331
1006	8.621457407
1007	8.621109126
1008	8.62214771
1009	8.621974663
1010	8.623545645
1011	8.623800639
1012	8.626468341
1013	8.625000794
1014	8.62455562
1015	8.625886084
1016	8.623727876
1017	8.621456065
1018	8.621163265
1019	8.621222429
1020	8.621471404
1021	8.621517923
1022	8.62151685
1023	8.621120894
1024	8.620632741
1025	8.620727907
1026	8.61534333
1027	8.615840881
1028	8.616041292
1029	8.616308988
1030	8.614520722
1031	8.61427112
1032	8.613872926
1033	8.613612742
1034	8.60438553
1035	8.604220378
1036	8.604637489
1037	8.604484315
1038	8.603072962
1039	8.603439736
1040	8.60516786
1041	8.605213741
1042	8.602680592
1043	8.602869063
1044	8.603327056
1045	8.597853091
1046	8.597895189
1047	8.597955626
1048	8.597296166
1049	8.595791239
1050	8.596169311
1051	8.595856118
1052	8.59592175
1053	8.597671075
1054	8.599182876
1055	8.596661866
1056	8.596568435
1057	8.596574491
1058	8.596583599
1059	8.598094229
1060	8.600364987
1061	8.586608297
1062	8.586373856
1063	8.584713915
1064	8.584568412
1065	8.582451087
1066	8.578273686
1067	8.578423282
1068	8.578592399
1069	8.578219564
1070	8.577742701
1071	8.57937362
1072	8.579821555
1073	8.579585541
1074	8.579561958
1075	8.57944364
1076	8.580206742
1077	8.580127516
1078	8.579856192
1079	8.577943229
1080	8.578238952
1081	8.577202398
1082	8.577582817
1083	8.577650405
1084	8.578484885
1085	8.575598415
1086	8.575309143
1087	8.578065278
1088	8.578485754
1089	8.566717948
1090	8.566913553
1091	8.566844267
1092	8.566795814
1093	8.565568977
1094	8.562823011
1095	8.562775781
1096	8.563920075
1097	8.564328071
1098	8.565059732
1099	8.566005416
1100	8.566272882
1101	8.5653809
1102	8.564749684
1103	8.564348991
1104	8.563981124
1105	8.564305958
1106	8.563915976
1107	8.578180409
1108	8.578739277
1109	8.579064216
1110	8.578955905
1111	8.577760416
1112	8.574095875
1113	8.574397262
1114	8.577039694
1115	8.577172753
1116	8.577039458
1117	8.578065581
1118	8.578414654
1119	8.578339703
1120	8.57965756
1121	8.572561531
1122	8.572183052
1123	8.57021575
1124	8.568472715
1125	8.568691119
1126	8.570861234
1127	8.571577133
1128	8.571481902
1129	8.569736486
1130	8.569373807
1131	8.569834246
1132	8.575402274
1133	8.575914151
1134	8.575900194
1135	8.575941887
1136	8.575858462
1137	8.575924731
1138	8.575863836
1139	8.575785265
1140	8.574462823
1141	8.573833749
1142	8.573854503
1143	8.570667913
1144	8.570271932
1145	8.570632183
1146	8.570975849
1147	8.573193904
1148	8.573314796
1149	8.574029163
1150	8.573667686
1151	8.574368376
1152	8.575428317
1153	8.575694753
1154	8.558292953
1155	8.557924432
1156	8.557743724
1157	8.557932095
1158	8.55830726
1159	8.560306902
1160	8.560083685
1161	8.564335869
1162	8.563041031
1163	8.562935662
1164	8.563182229
1165	8.563777335
1166	8.564834886
1167	8.565493868
1168	8.56665738
1169	8.566291054
1170	8.565521602
1171	8.565451364
1172	8.565775632
1173	8.565592087
1174	8.56516626
1175	8.563235083
1176	8.563313476
1177	8.563341702
1178	8.563366426
1179	8.563733781
1180	8.567326429
1181	8.568943878
1182	8.565164737
1183	8.563416978
1184	8.564330188
1185	8.576659276
1186	8.567483577
1187	8.566125882
1188	8.566123995
1189	8.5655872
1190	8.566184389
1191	8.569196934
1192	8.569377194
1193	8.56908478
1194	8.571756604
1195	8.573182873
1196	8.573044278
1197	8.573421237
1198	8.574606128
1199	8.574823315
1200	8.573946358
1201	8.573839725
1202	8.573677623
1203	8.573294885
1204	8.572912835
1205	8.573182049
1206	8.572425371
1207	8.572787178
1208	8.572707579
1209	8.57193689
1210	8.56847988
1211	8.569407924
1212	8.569109171
1213	8.569062511
1214	8.569313101
1215	8.569122856
1216	8.568829023
1217	8.56853957
1218	8.567999149
1219	8.568486899
1220	8.569241087
1221	8.568759519
1222	8.567976474
1223	8.567321436
1224	8.567717753
1225	8.567886869
1226	8.567926713
1227	8.568049998
1228	8.568131179
1229	8.568137346
1230	8.565808521
1231	8.564891727
1232	8.566176597
1233	8.566484971
1234	8.565274828
1235	8.565592454
1236	8.563962764
1237	8.564874256
1238	8.564522099
1239	8.559037695
1240	8.558673761
1241	8.55769871
1242	8.557487895
1243	8.55754744
1244	8.558423953
1245	8.558235438
1246	8.560569394
1247	8.550300363
1248	8.546442128
1249	8.54618684
1250	8.546548013
1251	8.546581283
1252	8.546840511
1253	8.544061628
1254	8.543725259
1255	8.54379349
1256	8.544191719
1257	8.54412725
1258	8.543743559
1259	8.543442858
1260	8.543684948
1261	8.543354712
1262	8.541184384
1263	8.541200984
1264	8.540782079
1265	8.541308807
1266	8.541295164
1267	8.539151954
1268	8.538636825
1269	8.538579068
1270	8.539234087
1271	8.538976023
1272	8.538916884
1273	8.538981082
1274	8.538772712
1275	8.538316269
1276	8.528118301
1277	8.528245982
1278	8.528110848
1279	8.528315821
1280	8.528285392
1281	8.528175845
1282	8.531042869
1283	8.530886481
1284	8.530805787
1285	8.534858024
1286	8.535032124
1287	8.535916037
1288	8.535815202
1289	8.538210483
1290	8.537994355
1291	8.543565879
1292	8.543212753
1293	8.543801334
1294	8.54329833
1295	8.543678175
1296	8.543602232
1297	8.543908263
1298	8.54393685
1299	8.532855382
1300	8.53463551
1301	8.534747084
1302	8.535048122
1303	8.53284465
1304	8.532537377
1305	8.532206039
1306	8.532360803
1307	8.532032414
1308	8.530379451
1309	8.530808179
1310	8.530929854
1311	8.530883814
1312	8.53084776
1313	8.531785896
1314	8.531871217
1315	8.532169046
1316	8.530004141
1317	8.527928887
1318	8.528010544
1319	8.529811275
1320	8.530469908
1321	8.530136791
1322	8.530382997
1323	8.526395399
1324	8.519182856
1325	8.519150986
1326	8.519101787
1327	8.517663433
1328	8.517065851
1329	8.516126453
1330	8.515780544
1331	8.515696315
1332	8.514998112
1333	8.51551832
1334	8.515809835
1335	8.515613697
1336	8.515215233
1337	8.515708159
1338	8.515910561
1339	8.516101561
1340	8.516022386
1341	8.513810841
1342	8.513768527
1343	8.514221855
1344	8.512420064
1345	8.512703283
1346	8.513287072
1347	8.507090252
1348	8.50682666
1349	8.507230093
1350	8.507428878
1351	8.521093777
1352	8.520999039
1353	8.515133241
1354	8.515355434
1355	8.515437701
1356	8.515610025
1357	8.514854838
1358	8.513082024
1359	8.517624358
1360	8.518105459
1361	8.517768909
1362	8.517357236
1363	8.51743874
1364	8.517464662
1365	8.517205676
1366	8.516984132
1367	8.517099815
1368	8.517225441
1369	8.516541726
1370	8.517025177
1371	8.517523677
1372	8.518231036
1373	8.518481661
1374	8.518530356
1375	8.518493318
1376	8.518728755
1377	8.523750071
1378	8.524125016
1379	8.523751367
1380	8.523787129
1381	8.522264701
1382	8.522457706
1383	8.521822253
1384	8.524693448
1385	8.521914406
1386	8.521904825
1387	8.527263228
1388	8.527995468
1389	8.523469124
1390	8.523687184
1391	8.523748628
1392	8.524022324
1393	8.529230405
1394	8.52939023
1395	8.529246403
1396	8.529177618
1397	8.529156902
1398	8.5287951
1399	8.528692882
1400	8.528141645
1401	8.534727558
1402	8.534852637
1403	8.534610258
1404	8.527222641
1405	8.527386923
1406	8.524085409
1407	8.523853043
1408	8.523965953
1409	8.524305467
1410	8.524064093
1411	8.524629066
1412	8.524329641
1413	8.522292507
1414	8.522161458
1415	8.517766342
1416	8.517168569
1417	8.517341831
1418	8.517258969
1419	8.515969868
1420	8.516641455
1421	8.516659794
1422	8.516961371
1423	8.516233969
1424	8.508870207
1425	8.508954703
1426	8.509409572
1427	8.508002913
1428	8.511675249
1429	8.511621256
1430	8.511766098
1431	8.511808351
1432	8.511675941
1433	8.510393337
1434	8.512171391
1435	8.511941117
1436	8.511595578
1437	8.512145608
1438	8.511884997
1439	8.511732803
1440	8.511922615
1441	8.512097626
1442	8.511414956
1443	8.507065063
1444	8.507005643
1445	8.507033301
1446	8.507243732
1447	8.507024617
1448	8.507054403
1449	8.506994931
1450	8.506556709
1451	8.506443418
1452	8.506528544
1453	8.506629718
1454	8.504211514
1455	8.503299165
1456	8.503753236
1457	8.497849096
1458	8.497752972
1459	8.496555515
1460	8.496455679
1461	8.496926984
1462	8.496737106
1463	8.496732217
1464	8.498120884
1465	8.497612495
1466	8.497672155
1467	8.497626896
1468	8.497013357
1469	8.496564473
1470	8.496149328
1471	8.495713441
1472	8.495605652
1473	8.49489938
1474	8.492763439
1475	8.492542068
1476	8.491478759
1477	8.492704592
1478	8.492707425
1479	8.492567486
1480	8.493955442
1481	8.49386929
1482	8.495365413
1483	8.495236563
1484	8.496011408
1485	8.49606312
1486	8.4960542
1487	8.49588299
1488	8.495629538
1489	8.495244721
1490	8.496499765
1491	8.496418225
1492	8.497643418
1493	8.495016639
1494	8.496590966
1495	8.50568516
1496	8.505632471
1497	8.505715579
1498	8.50352311
1499	8.503590977
1500	8.503164974
1501	8.502197541
1502	8.499626002
1503	8.499768895
1504	8.499473897
1505	8.499442518
1506	8.49937015
1507	8.499407297
1508	8.498170017
1509	8.498053172
1510	8.497691413
1511	8.498388113
1512	8.498917692
1513	8.498716302
1514	8.498773986
1515	8.498751437
1516	8.499205264
1517	8.499371404
1518	8.499198355
1519	8.500179915
1520	8.500457491
1521	8.500270808
1522	8.499578517
1523	8.496532231
1524	8.49629068
1525	8.496224055
1526	8.495961157
1527	8.496012125
1528	8.495692437
1529	8.495742708
1530	8.494696044
1531	8.495112362
1532	8.4971489
1533	8.497169703
1534	8.497219188
1535	8.497175308
1536	8.496346962
1537	8.496507494
1538	8.496527322
1539	8.497272577
1540	8.497395376
1541	8.498907901
1542	8.499131398
1543	8.499445926
1544	8.499628692
1545	8.499772571
1546	8.49990028
1547	8.499858522
1548	8.500299726
1549	8.49984674
1550	8.499815456
1551	8.499846557
1552	8.500023993
1553	8.499475108
1554	8.499648758
1555	8.500140864
1556	8.500170702
1557	8.500143071
1558	8.500208693
1559	8.512795481
1560	8.512720009
1561	8.512502499
1562	8.5170057
1563	8.517472283
1564	8.51876265
1565	8.517434889
1566	8.517524941
1567	8.517335424
1568	8.518387108
1569	8.518602081
1570	8.517489483
1571	8.51743042
1572	8.5175024
1573	8.517550617
1574	8.517625814
1575	8.517530074
1576	8.517463592
1577	8.516920726
1578	8.51682558
1579	8.507149459
1580	8.507153706
1581	8.507146729
1582	8.506990497
1583	8.507065565
1584	8.507051687
1585	8.50698937
1586	8.50463317
1587	8.503198727
1588	8.503338844
1589	8.503218447
1590	8.50308811
1591	8.50234167
1592	8.50251851
1593	8.501719751
1594	8.501759032
1595	8.502077447
1596	8.50198888
1597	8.502286967
1598	8.50213313
1599	8.502075001
1600	8.502165609
1601	8.496529691
1602	8.497370635
1603	8.51511669
1604	8.515094365
1605	8.514875604
1606	8.515179414
1607	8.514183004
1608	8.513991078
1609	8.514062215
1610	8.514097232
1611	8.514129747
1612	8.514223111
1613	8.514138353
1614	8.513729489
1615	8.513754496
1616	8.516056732
1617	8.513627892
1618	8.51372745
1619	8.518610644
1620	8.520345439
1621	8.520442697
1622	8.520425099
1623	8.520780309
1624	8.520773057
1625	8.519620616
1626	8.518184356
